2.jpg	[{"transcription": "2", "points": [[1253, 427], [1690, 427], [1690, 663], [1253, 663]]}, {"transcription": "s1", "points": [[1256, 687], [1697, 687], [1697, 914], [1256, 914]]}, {"transcription": "open", "points": [[1048, 934], [1470, 934], [1470, 1153], [1048, 1153]]}, {"transcription": "close", "points": [[1501, 922], [1921, 922], [1921, 1146], [1501, 1146]]}, {"transcription": "alarm", "points": [[1048, 1168], [1473, 1168], [1473, 1378], [1048, 1378]]}, {"transcription": "stop", "points": [[1495, 1163], [1912, 1163], [1912, 1375], [1495, 1375]]}]
1760.jpg	[{"transcription": "alarm", "points": [[242, 2], [304, 2], [304, 74], [242, 74]]}, {"transcription": "6", "points": [[234, 138], [290, 138], [290, 200], [234, 200]]}, {"transcription": "5", "points": [[228, 240], [281, 240], [281, 296], [228, 296]]}, {"transcription": "3", "points": [[222, 329], [273, 329], [273, 381], [222, 381]]}, {"transcription": "2", "points": [[218, 409], [267, 409], [267, 457], [218, 457]]}, {"transcription": "1", "points": [[212, 481], [262, 481], [262, 526], [212, 526]]}, {"transcription": "open", "points": [[166, 566], [213, 566], [213, 605], [166, 605]]}, {"transcription": "close", "points": [[252, 547], [292, 547], [292, 584], [252, 584]]}]
1761.jpg	[{"transcription": "up", "points": [[850, 602], [1124, 602], [1124, 925], [850, 925]]}, {"transcription": "down", "points": [[836, 1047], [1106, 1047], [1106, 1353], [836, 1353]]}]
1764.jpg	[{"transcription": "up", "points": [[352, 6], [757, 6], [757, 405], [352, 405]]}, {"transcription": "down", "points": [[411, 470], [747, 470], [747, 741], [411, 741]]}]
1765.jpg	[{"transcription": "led", "points": [[625, 43], [764, 43], [764, 424], [625, 424]]}, {"transcription": "call", "points": [[677, 562], [727, 562], [727, 615], [677, 615]]}, {"transcription": "3", "points": [[679, 654], [729, 654], [729, 707], [679, 707]]}, {"transcription": "1", "points": [[681, 716], [731, 716], [731, 768], [681, 768]]}, {"transcription": "unknown", "points": [[749, 651], [802, 651], [802, 711], [749, 711]]}]
1767.jpg	[{"transcription": "alarm", "points": [[1251, 422], [1441, 422], [1441, 670], [1251, 670]]}, {"transcription": "led", "points": [[873, 821], [1440, 821], [1440, 1097], [873, 1097]]}, {"transcription": "close", "points": [[1254, 1177], [1432, 1177], [1432, 1407], [1254, 1407]]}, {"transcription": "open", "points": [[888, 1246], [1109, 1246], [1109, 1500], [888, 1500]]}, {"transcription": "19", "points": [[1253, 1521], [1435, 1521], [1435, 1752], [1253, 1752]]}, {"transcription": "9", "points": [[901, 1617], [1114, 1617], [1114, 1879], [901, 1879]]}, {"transcription": "18", "points": [[1254, 1734], [1432, 1734], [1432, 1920], [1254, 1920]]}]
1769.jpg	[{"transcription": "19", "points": [[884, 43], [1161, 43], [1161, 182], [884, 182]]}, {"transcription": "18", "points": [[619, 50], [882, 50], [882, 190], [619, 190]]}, {"transcription": "17", "points": [[390, 63], [629, 63], [629, 191], [390, 191]]}, {"transcription": "16", "points": [[875, 162], [1152, 162], [1152, 295], [875, 295]]}, {"transcription": "15", "points": [[619, 167], [881, 167], [881, 298], [619, 298]]}, {"transcription": "14", "points": [[399, 171], [631, 171], [631, 294], [399, 294]]}, {"transcription": "13", "points": [[873, 269], [1145, 269], [1145, 398], [873, 398]]}, {"transcription": "12", "points": [[623, 271], [882, 271], [882, 397], [623, 397]]}, {"transcription": "11", "points": [[403, 270], [637, 270], [637, 397], [403, 397]]}, {"transcription": "10", "points": [[875, 371], [1134, 371], [1134, 504], [875, 504]]}, {"transcription": "9", "points": [[633, 372], [881, 372], [881, 495], [633, 495]]}, {"transcription": "8", "points": [[416, 362], [646, 362], [646, 484], [416, 484]]}, {"transcription": "7", "points": [[874, 475], [1126, 475], [1126, 604], [874, 604]]}, {"transcription": "6", "points": [[635, 470], [880, 470], [880, 587], [635, 587]]}, {"transcription": "5", "points": [[419, 450], [647, 450], [647, 576], [419, 576]]}, {"transcription": "4", "points": [[871, 566], [1119, 566], [1119, 697], [871, 697]]}, {"transcription": "3", "points": [[636, 557], [882, 557], [882, 682], [636, 682]]}, {"transcription": "2", "points": [[428, 540], [647, 540], [647, 668], [428, 668]]}, {"transcription": "1", "points": [[867, 660], [1110, 660], [1110, 767], [867, 767]]}]
1773.jpg	[{"transcription": "led", "points": [[159, 97], [316, 97], [316, 192], [159, 192]]}, {"transcription": "1", "points": [[168, 244], [218, 244], [218, 297], [168, 297]]}, {"transcription": "2", "points": [[217, 243], [264, 243], [264, 297], [217, 297]]}, {"transcription": "3", "points": [[264, 242], [313, 242], [313, 296], [264, 296]]}, {"transcription": "4", "points": [[170, 309], [218, 309], [218, 363], [170, 363]]}, {"transcription": "5", "points": [[218, 308], [265, 308], [265, 362], [218, 362]]}, {"transcription": "6", "points": [[264, 308], [313, 308], [313, 362], [264, 362]]}, {"transcription": "7", "points": [[171, 374], [218, 374], [218, 426], [171, 426]]}, {"transcription": "8", "points": [[218, 373], [265, 373], [265, 426], [218, 426]]}, {"transcription": "9", "points": [[264, 373], [312, 373], [312, 426], [264, 426]]}, {"transcription": "s", "points": [[171, 438], [219, 438], [219, 490], [171, 490]]}, {"transcription": "0", "points": [[219, 437], [266, 437], [266, 489], [219, 489]]}, {"transcription": "-", "points": [[266, 436], [312, 436], [312, 488], [266, 488]]}, {"transcription": "CH", "points": [[174, 514], [313, 514], [313, 568], [174, 568]]}]
1780.jpg	[{"transcription": "L", "points": [[414, 98], [601, 98], [601, 288], [414, 288]]}, {"transcription": "alarm", "points": [[121, 413], [306, 413], [306, 590], [121, 590]]}, {"transcription": "close", "points": [[422, 410], [602, 410], [602, 588], [422, 588]]}, {"transcription": "open", "points": [[724, 405], [904, 405], [904, 585], [724, 585]]}]
1781.jpg	[{"transcription": "1", "points": [[181, 26], [294, 26], [294, 139], [181, 139]]}, {"transcription": "G", "points": [[189, 152], [294, 152], [294, 253], [189, 253]]}, {"transcription": "B1", "points": [[195, 264], [293, 264], [293, 350], [195, 350]]}, {"transcription": "B2", "points": [[201, 359], [295, 359], [295, 439], [201, 439]]}, {"transcription": "5", "points": [[376, 29], [491, 29], [491, 142], [376, 142]]}, {"transcription": "4", "points": [[371, 154], [476, 154], [476, 253], [371, 253]]}, {"transcription": "3", "points": [[364, 262], [463, 262], [463, 352], [364, 352]]}, {"transcription": "2", "points": [[361, 359], [455, 359], [455, 439], [361, 439]]}]
1783.jpg	[{"transcription": "led", "points": [[552, 65], [1006, 65], [1006, 382], [552, 382]]}, {"transcription": "speaker", "points": [[746, 1269], [859, 1269], [859, 1381], [746, 1381]]}, {"transcription": "alarm", "points": [[749, 1467], [863, 1467], [863, 1584], [749, 1584]]}]
1784.jpg	[{"transcription": "open", "points": [[169, 1], [323, 1], [323, 135], [169, 135]]}, {"transcription": "close", "points": [[481, 1], [630, 1], [630, 143], [481, 143]]}, {"transcription": "switch", "points": [[179, 198], [318, 198], [318, 271], [179, 271]]}, {"transcription": "switch", "points": [[330, 201], [468, 201], [468, 274], [330, 274]]}, {"transcription": "switch", "points": [[479, 203], [612, 203], [612, 273], [479, 273]]}, {"transcription": "5", "points": [[189, 473], [315, 473], [315, 595], [189, 595]]}, {"transcription": "3", "points": [[192, 619], [320, 619], [320, 737], [192, 737]]}, {"transcription": "1", "points": [[194, 758], [317, 758], [317, 877], [194, 877]]}, {"transcription": "2", "points": [[450, 751], [575, 751], [575, 866], [450, 866]]}, {"transcription": "4", "points": [[456, 617], [580, 617], [580, 736], [456, 736]]}, {"transcription": "9", "points": [[462, 476], [589, 476], [589, 596], [462, 596]]}]
1785.jpg	[{"transcription": "empty", "points": [[961, 71], [1002, 71], [1002, 108], [961, 108]]}, {"transcription": "11", "points": [[828, 129], [867, 129], [867, 162], [828, 162]]}, {"transcription": "12", "points": [[873, 127], [907, 127], [907, 158], [873, 158]]}, {"transcription": "13", "points": [[915, 126], [954, 126], [954, 157], [915, 157]]}, {"transcription": "blur", "points": [[783, 79], [819, 79], [819, 110], [783, 110]]}, {"transcription": "blur", "points": [[739, 131], [776, 131], [776, 162], [739, 162]]}, {"transcription": "blur", "points": [[783, 130], [820, 130], [820, 161], [783, 161]]}, {"transcription": "blur", "points": [[827, 76], [865, 76], [865, 109], [827, 109]]}, {"transcription": "blur", "points": [[872, 76], [909, 76], [909, 105], [872, 105]]}, {"transcription": "blur", "points": [[916, 74], [952, 74], [952, 106], [916, 106]]}, {"transcription": "alarm", "points": [[782, 619], [858, 619], [858, 679], [782, 679]]}, {"transcription": "led", "points": [[758, 742], [998, 742], [998, 795], [758, 795]]}, {"transcription": "13", "points": [[768, 840], [840, 840], [840, 899], [768, 899]]}, {"transcription": "12", "points": [[767, 905], [841, 905], [841, 961], [767, 961]]}, {"transcription": "11", "points": [[768, 967], [842, 967], [842, 1025], [768, 1025]]}, {"transcription": "1", "points": [[770, 1031], [845, 1031], [845, 1087], [770, 1087]]}, {"transcription": "G", "points": [[771, 1093], [844, 1093], [844, 1150], [771, 1150]]}, {"transcription": "open", "points": [[775, 1186], [844, 1186], [844, 1240], [775, 1240]]}, {"transcription": "close", "points": [[918, 1184], [988, 1184], [988, 1240], [918, 1240]]}, {"transcription": "19", "points": [[913, 838], [989, 838], [989, 900], [913, 900]]}, {"transcription": "18", "points": [[912, 902], [991, 902], [991, 964], [912, 964]]}, {"transcription": "17", "points": [[915, 970], [989, 970], [989, 1027], [915, 1027]]}, {"transcription": "16", "points": [[915, 1031], [990, 1031], [990, 1089], [915, 1089]]}, {"transcription": "15", "points": [[916, 1092], [990, 1092], [990, 1149], [916, 1149]]}, {"transcription": "led", "points": [[778, 253], [965, 253], [965, 296], [778, 296]]}]
1786.jpg	[{"transcription": "CH", "points": [[76, 185], [201, 185], [201, 271], [76, 271]]}, {"transcription": "CH", "points": [[639, 255], [761, 255], [761, 331], [639, 331]]}, {"transcription": "8", "points": [[340, 1], [419, 1], [419, 54], [340, 54]]}, {"transcription": "6", "points": [[341, 58], [420, 58], [420, 130], [341, 130]]}, {"transcription": "7", "points": [[435, 58], [513, 58], [513, 132], [435, 132]]}, {"transcription": "4", "points": [[347, 134], [419, 134], [419, 199], [347, 199]]}, {"transcription": "5", "points": [[435, 132], [509, 132], [509, 199], [435, 199]]}, {"transcription": "2", "points": [[351, 201], [423, 201], [423, 261], [351, 261]]}, {"transcription": "3", "points": [[436, 199], [506, 199], [506, 260], [436, 260]]}, {"transcription": "G", "points": [[352, 261], [421, 261], [421, 316], [352, 316]]}, {"transcription": "1", "points": [[435, 258], [504, 258], [504, 315], [435, 315]]}, {"transcription": "open", "points": [[321, 324], [381, 324], [381, 374], [321, 374]]}, {"transcription": "close", "points": [[397, 324], [459, 324], [459, 374], [397, 374]]}, {"transcription": "alarm", "points": [[473, 324], [537, 324], [537, 376], [473, 376]]}, {"transcription": "open", "points": [[398, 374], [462, 374], [462, 422], [398, 422]]}]
1788.jpg	[{"transcription": "12", "points": [[180, 54], [281, 54], [281, 106], [180, 106]]}, {"transcription": "9", "points": [[180, 100], [281, 100], [281, 148], [180, 148]]}, {"transcription": "14", "points": [[287, 53], [389, 53], [389, 107], [287, 107]]}, {"transcription": "10", "points": [[287, 101], [386, 101], [386, 149], [287, 149]]}, {"transcription": "PH", "points": [[393, 54], [500, 54], [500, 110], [393, 110]]}, {"transcription": "11", "points": [[393, 103], [493, 103], [493, 152], [393, 152]]}, {"transcription": "6", "points": [[183, 174], [280, 174], [280, 227], [183, 227]]}, {"transcription": "3", "points": [[186, 221], [282, 221], [282, 267], [186, 267]]}, {"transcription": "sL", "points": [[185, 260], [281, 260], [281, 309], [185, 309]]}, {"transcription": "7", "points": [[285, 176], [384, 176], [384, 227], [285, 227]]}, {"transcription": "4", "points": [[286, 221], [383, 221], [383, 271], [286, 271]]}, {"transcription": "1", "points": [[287, 265], [379, 265], [379, 312], [287, 312]]}, {"transcription": "8", "points": [[390, 177], [486, 177], [486, 230], [390, 230]]}, {"transcription": "5", "points": [[387, 222], [482, 222], [482, 271], [387, 271]]}, {"transcription": "2", "points": [[386, 266], [478, 266], [478, 312], [386, 312]]}, {"transcription": "open", "points": [[187, 316], [280, 316], [280, 359], [187, 359]]}, {"transcription": "close", "points": [[382, 317], [476, 317], [476, 364], [382, 364]]}, {"transcription": "alarm", "points": [[192, 354], [282, 354], [282, 397], [192, 397]]}, {"transcription": "stop", "points": [[381, 359], [470, 359], [470, 404], [381, 404]]}]
1789.jpg	[{"transcription": "open", "points": [[149, 249], [298, 249], [298, 330], [149, 330]]}, {"transcription": "alarm", "points": [[150, 316], [297, 316], [297, 396], [150, 396]]}, {"transcription": "1", "points": [[151, 449], [237, 449], [237, 530], [151, 530]]}, {"transcription": "2", "points": [[222, 441], [297, 441], [297, 518], [222, 518]]}, {"transcription": "0", "points": [[150, 495], [298, 495], [298, 597], [150, 597]]}, {"transcription": "up", "points": [[151, 378], [298, 378], [298, 454], [151, 454]]}]
1792.jpg	[{"transcription": "CH", "points": [[449, 280], [501, 280], [501, 329], [449, 329]]}, {"transcription": "call", "points": [[453, 349], [505, 349], [505, 392], [453, 392]]}, {"transcription": "12", "points": [[459, 438], [506, 438], [506, 481], [459, 481]]}, {"transcription": "B1", "points": [[461, 500], [506, 500], [506, 539], [461, 539]]}, {"transcription": "13", "points": [[528, 437], [574, 437], [574, 477], [528, 477]]}, {"transcription": "1", "points": [[531, 498], [576, 498], [576, 535], [531, 535]]}, {"transcription": "14", "points": [[597, 434], [642, 434], [642, 473], [597, 473]]}, {"transcription": "2", "points": [[600, 494], [642, 494], [642, 532], [600, 532]]}, {"transcription": "15", "points": [[665, 431], [709, 431], [709, 469], [665, 469]]}, {"transcription": "6", "points": [[665, 490], [709, 490], [709, 529], [665, 529]]}, {"transcription": "16", "points": [[730, 428], [774, 428], [774, 466], [730, 466]]}, {"transcription": "7", "points": [[731, 488], [775, 488], [775, 526], [731, 526]]}, {"transcription": "17", "points": [[796, 425], [841, 425], [841, 464], [796, 464]]}, {"transcription": "8", "points": [[796, 486], [839, 486], [839, 525], [796, 525]]}, {"transcription": "18", "points": [[862, 422], [905, 422], [905, 462], [862, 462]]}, {"transcription": "9", "points": [[861, 482], [904, 482], [904, 522], [861, 522]]}, {"transcription": "19", "points": [[926, 419], [972, 419], [972, 461], [926, 461]]}, {"transcription": "10", "points": [[925, 479], [969, 479], [969, 518], [925, 518]]}, {"transcription": "20", "points": [[990, 417], [1038, 417], [1038, 459], [990, 459]]}, {"transcription": "11", "points": [[988, 477], [1034, 477], [1034, 516], [988, 516]]}, {"transcription": "led", "points": [[711, 273], [796, 273], [796, 384], [711, 384]]}, {"transcription": "open", "points": [[929, 334], [978, 334], [978, 377], [929, 377]]}, {"transcription": "close", "points": [[993, 333], [1043, 333], [1043, 375], [993, 375]]}]
1793.jpg	[{"transcription": "CH", "points": [[270, 305], [325, 305], [325, 363], [270, 363]]}, {"transcription": "led", "points": [[322, 245], [399, 245], [399, 413], [322, 413]]}, {"transcription": "call", "points": [[404, 264], [459, 264], [459, 318], [404, 318]]}, {"transcription": "open", "points": [[472, 263], [526, 263], [526, 317], [472, 317]]}, {"transcription": "close", "points": [[475, 346], [529, 346], [529, 397], [475, 397]]}, {"transcription": "led", "points": [[540, 248], [647, 248], [647, 410], [540, 410]]}, {"transcription": "1", "points": [[724, 306], [777, 306], [777, 357], [724, 357]]}, {"transcription": "2", "points": [[786, 304], [839, 304], [839, 356], [786, 356]]}, {"transcription": "3", "points": [[850, 302], [905, 302], [905, 355], [850, 355]]}, {"transcription": "4", "points": [[915, 303], [971, 303], [971, 357], [915, 357]]}]
1796.jpg	[{"transcription": "text_close", "points": [[1174, 278], [1627, 278], [1627, 731], [1174, 731]]}, {"transcription": "text_open", "points": [[1166, 1293], [1610, 1293], [1610, 1726], [1166, 1726]]}]
1798.jpg	[{"transcription": "SL", "points": [[317, 14], [387, 14], [387, 70], [317, 70]]}, {"transcription": "8", "points": [[315, 83], [384, 83], [384, 135], [315, 135]]}, {"transcription": "7", "points": [[313, 146], [379, 146], [379, 195], [313, 195]]}, {"transcription": "6", "points": [[312, 203], [379, 203], [379, 250], [312, 250]]}, {"transcription": "5", "points": [[311, 256], [375, 256], [375, 301], [311, 301]]}, {"transcription": "B", "points": [[216, 266], [285, 266], [285, 312], [216, 312]]}, {"transcription": "GF", "points": [[214, 209], [287, 209], [287, 260], [214, 260]]}, {"transcription": "2", "points": [[211, 150], [283, 150], [283, 203], [211, 203]]}, {"transcription": "3", "points": [[206, 86], [285, 86], [285, 138], [206, 138]]}, {"transcription": "open", "points": [[224, 369], [283, 369], [283, 416], [224, 416]]}, {"transcription": "close", "points": [[312, 356], [368, 356], [368, 402], [312, 402]]}]
1802.jpg	[{"transcription": "empty", "points": [[847, 132], [901, 132], [901, 188], [847, 188]]}, {"transcription": "5", "points": [[939, 129], [991, 129], [991, 184], [939, 184]]}, {"transcription": "P4A", "points": [[938, 191], [991, 191], [991, 245], [938, 245]]}, {"transcription": "P3B", "points": [[847, 195], [900, 195], [900, 249], [847, 249]]}, {"transcription": "P2B", "points": [[847, 256], [900, 256], [900, 310], [847, 310]]}, {"transcription": "P1B", "points": [[847, 315], [900, 315], [900, 369], [847, 369]]}, {"transcription": "PB", "points": [[847, 373], [900, 373], [900, 427], [847, 427]]}, {"transcription": "P3A", "points": [[937, 250], [990, 250], [990, 304], [937, 304]]}, {"transcription": "P2A", "points": [[937, 311], [988, 311], [988, 362], [937, 362]]}, {"transcription": "P1A", "points": [[937, 368], [988, 368], [988, 419], [937, 419]]}, {"transcription": "close", "points": [[934, 482], [985, 482], [985, 533], [934, 533]]}, {"transcription": "open", "points": [[836, 489], [912, 489], [912, 538], [836, 538]]}, {"transcription": "5", "points": [[994, 131], [1035, 131], [1035, 179], [994, 179]]}, {"transcription": "4", "points": [[993, 191], [1034, 191], [1034, 239], [993, 239]]}, {"transcription": "3", "points": [[992, 254], [1032, 254], [1032, 298], [992, 298]]}, {"transcription": "2", "points": [[991, 313], [1031, 313], [1031, 354], [991, 354]]}, {"transcription": "1", "points": [[989, 373], [1029, 373], [1029, 414], [989, 414]]}, {"transcription": "B", "points": [[805, 383], [845, 383], [845, 424], [805, 424]]}, {"transcription": "text_3.5", "points": [[803, 204], [843, 204], [843, 245], [803, 245]]}, {"transcription": "text_2.5", "points": [[803, 267], [843, 267], [843, 308], [803, 308]]}, {"transcription": "text_1.5", "points": [[804, 324], [844, 324], [844, 365], [804, 365]]}, {"transcription": "blur", "points": [[930, 590], [987, 590], [987, 642], [930, 642]]}]
